,predictions,true_peclets,names
298,0.031901128590106964,0.020796461030840874,3d438885-997b-475d-89e1-c4d24ec2427d
299,0.02813955768942833,0.020258620381355286,43584e1e-933a-463a-b231-7644fd940a4f
300,0.12269318848848343,0.0937931016087532,5e614524-7257-4e85-ab3c-4a7c1bf2a703
301,0.09893684834241867,0.08500000089406967,ea07e2ff-f58a-422e-8e09-49791646f65f
302,0.07512003183364868,0.07771428674459457,bca504a3-8cbb-4665-8246-3afd28a5f943
303,0.06265299022197723,0.07157894968986511,b7f44f3a-c3a4-47ea-a2b8-b1362ba96c7a
304,0.0487721711397171,0.06634145975112915,d0f229e6-592f-4b72-b065-0136f2df0323
305,0.04847107082605362,0.06181818246841431,9738f7a4-36be-4cf9-a575-3c5bb3fc69b9
306,0.04807831719517708,0.05787234008312225,0ac98476-f662-4d95-afd0-a08378d8f147
307,0.04450489953160286,0.0544000007212162,baf8b975-4b66-4d0d-ae77-4f2da38109e1
308,0.0458296462893486,0.05132075399160385,695e21ef-cdcc-47a1-a3ed-7bd9300d4f0b
309,0.048501934856176376,0.04857143014669418,9de3a03b-67c6-40d6-9f93-7899aa8122a0
310,0.04150620102882385,0.04610169306397438,51ed5de6-beaf-41ff-8f3b-38215057a494
311,0.04179749637842178,0.043870966881513596,baa840da-0f91-4c61-b94e-42bebec8b94b
312,0.036427199840545654,0.041846152395009995,dd682938-88d4-412f-8814-2888d6cb986a
313,0.039086367934942245,0.03999999910593033,ab2f6316-93f1-496e-861c-81a9c92be1a9
314,0.03731716051697731,0.03830986097455025,fb60542d-008f-42fc-85cf-7d03b1b22da6
315,0.04146867245435715,0.03675675764679909,55ed91ca-f3f1-4ebc-991f-9c1fb6877a0d
316,0.04418490082025528,0.03532467409968376,3c2efc65-a229-42b3-8ba9-a10fca83a029
317,0.03943357244133949,0.03400000184774399,7e142573-810d-4781-b0e0-e97afea4e5c4
318,0.03948609530925751,0.03277108445763588,a1cc4212-8e62-4f4c-89c1-1ad07a60826a
319,0.039490390568971634,0.03162790834903717,986c9ca9-45a9-4870-a284-5242cb1459fc
320,0.03924126550555229,0.030561797320842743,869e1245-acfb-4b24-b4bf-7667fb085c4f
321,0.0421910360455513,0.029565216973423958,a9fe7177-6cbd-4473-b296-d01306cb871e
322,0.032267965376377106,0.028631579130887985,a0ab0f46-231a-49e5-9f17-8cbe0cc1f65b
323,0.034761376678943634,0.027755102142691612,f7edee7e-ce24-4d91-b26a-be96397281c5
324,0.03444000706076622,0.02693069353699684,04f9e55c-5453-4307-82b9-7e0fa1e00c40
325,0.03369836136698723,0.026153845712542534,7694ec6c-ead9-4a08-9fa4-85c396610edc
326,0.03496092930436134,0.02542056143283844,59738c42-c62f-4038-a8c4-a4d5adfee0f5
327,0.03618547320365906,0.024727271869778633,8ccb518b-aa45-4060-bdaa-b243f3344b52
328,0.03753793612122536,0.024070795625448227,93393950-c606-4808-9d73-c50b46c067e7
329,0.03277324512600899,0.0234482754021883,68d78317-686f-4660-abac-ba8076fe2687
330,0.10847501456737518,0.0937931016087532,61048ccf-d0a7-470f-a7fb-fbd8d57503ad
331,0.08227042108774185,0.08500000089406967,5d6d7bc1-8fec-452f-b82d-a57f6276c529
332,0.05179612338542938,0.07771428674459457,0accf21b-6834-42a9-a03f-fc72f1a36d1d
333,0.04757238179445267,0.07157894968986511,34f2c591-9733-45bf-9aff-2756c9d2f284
334,0.05497352033853531,0.06634145975112915,116655ce-7dff-4cb7-8431-1eb655555428
335,0.0458681546151638,0.06181818246841431,ffdf34b6-3bbf-44c7-b229-91baef637417
336,0.04516621679067612,0.05787234008312225,8577e501-9ee1-4d64-9e2b-43081aa513aa
337,0.0450291782617569,0.0544000007212162,1b2d2f2f-e221-4766-8f0b-dbc471cc0559
338,0.04419860243797302,0.05132075399160385,e45fa066-06c6-4903-b64c-3168fe5d1221
339,0.05028907209634781,0.04857143014669418,ab085754-e9a1-4af9-abbc-80e9ea89668a
340,0.04599259793758392,0.04610169306397438,e174da93-0351-411c-85fd-e2b36aefc57a
341,0.04292798042297363,0.043870966881513596,c51419e9-a6a0-4a09-9c52-f5d63b3dc406
342,0.043278757482767105,0.041846152395009995,83b08375-f889-48af-b2f9-3c548284aa65
343,0.039317693561315536,0.03999999910593033,59deddb9-e5fe-4b19-b167-46f009a7a342
344,0.03930029273033142,0.03830986097455025,a18906a4-bbf1-4516-8427-3fdd7007f691
345,0.041118692606687546,0.03675675764679909,ba7532a1-325d-4c3b-bda1-eacfa7ff4fc6
346,0.04129717871546745,0.03532467409968376,241cb974-301b-4520-8f1a-7327797bcc75
347,0.03808226063847542,0.03400000184774399,e6521136-f8a1-40e0-8be1-b798094b7cc4
348,0.04127323254942894,0.03277108445763588,c56b08c9-36f8-4cff-af4a-daa4890f17f8
349,0.040265195071697235,0.03162790834903717,a28dba34-405c-45e6-a18a-10221ecaadb9
350,0.03978562727570534,0.030561797320842743,54aa497a-c9aa-424a-9c95-1a0eec1392db
351,0.036760129034519196,0.029565216973423958,bb6a8257-916b-4d4e-aa9e-183c6d68cd7a
352,0.038567930459976196,0.028631579130887985,a48dbb34-9d64-43c8-98ec-353772a198f6
353,0.034231286495923996,0.027755102142691612,09ad934a-470c-4f1d-a667-5c36460c4e83
354,0.030719950795173645,0.02693069353699684,5c3c3680-9466-4f1d-b502-7890b892d0ed
355,0.038105834275484085,0.026153845712542534,26a9031d-5d32-4fd1-a906-79bca9f012df
356,0.03431253880262375,0.02542056143283844,64dc3eb7-bebf-40eb-81bf-e475e836bc8b
357,0.037914857268333435,0.024727271869778633,a9e536ee-9877-4d77-9e41-5588faad37cb
358,0.03992460295557976,0.024070795625448227,a4ea6910-d42b-4e38-ae19-409f596685c2
359,0.032646894454956055,0.0234482754021883,591f9cc3-9189-43a8-9068-38cd61ea1b35
360,0.15081846714019775,0.10655172169208527,42de8811-3b0b-4ae8-9d7a-b16035f773ef
361,0.10553815960884094,0.09656249731779099,1fbf5249-08b8-44c2-befe-56323808d118
362,0.13103191554546356,0.08828571438789368,1576ec39-2b91-429b-bfcc-488fc1955f1b
363,0.09727928042411804,0.0813157930970192,8f3ce14f-128d-445f-a547-a78d2d1976d5
364,0.07045973837375641,0.07536585628986359,4d327ad5-f98c-47e7-9d29-de2c66f4b345
365,0.05548601225018501,0.07022727280855179,b9419f2a-a4dc-434b-8629-958de3eb2b8a
366,0.05259599909186363,0.06574468314647675,c4444319-300c-4849-b5a5-8ffc7c652e9f
367,0.04376056417822838,0.061799999326467514,d551f489-faa2-46d0-8230-776dd08b67ed
368,0.04617125540971756,0.0583018884062767,f85daa9d-79e2-4f8c-953d-1f30a89becca
369,0.04203864187002182,0.05517857149243355,74bea8c6-f5e5-4b55-8086-3a462254e462
370,0.046628423035144806,0.05237288028001785,c8af35ab-42cf-4387-910b-57cdda944ac0
371,0.04224362224340439,0.04983871057629585,861dab97-a993-45f2-968f-7a80fae9f1bf
372,0.047082800418138504,0.04753846302628517,0990b91b-64bd-448b-972d-cc153ea82bb7
373,0.03810941427946091,0.04544117674231529,773ba119-b3c7-4584-a834-46d4fcb6eb88
374,0.04010774567723274,0.043521128594875336,e5ac577d-456a-4923-8d87-c919120ca4f0
375,0.040052931755781174,0.041756756603717804,b14b9bd6-50c5-406a-85df-450b0569d1d2
376,0.03688841685652733,0.04012987017631531,20885b37-a5c4-43c7-8ef6-a4e988b82288
377,0.037076495587825775,0.038624998182058334,d5f01705-38a8-4120-b4cb-27720bd0ac87
378,0.03977572172880173,0.037228915840387344,d725d1d3-9500-48ce-a75a-b96fc8e5c395
379,0.0365823358297348,0.03593023121356964,1375113a-05b6-4fd1-ad09-b554c472ef99
380,0.03872178494930267,0.03471910208463669,38111fc9-f11d-401f-bcb2-a284de265619
381,0.037607304751873016,0.033586956560611725,ba3d6842-e68a-4a1d-b8e5-8769a9e06fab
382,0.03759822994470596,0.03252631425857544,108c36a8-5365-4b9a-b34e-6cc03893a73c
383,0.03635844215750694,0.03153061121702194,aa0736fc-b6e0-4b59-aad2-552c6d933e33
384,0.03780073672533035,0.030594060197472572,1ee7c956-8d34-42b2-8dfd-bb8d989f01b7
385,0.03838973492383957,0.029711538925766945,f97468be-6d07-4431-8e9a-37ad1e6afcd7
386,0.03814574331045151,0.028878504410386086,608ba5ca-e513-4c0d-9bdd-d902fd94c788
387,0.037042681127786636,0.028090909123420715,4edaefb2-0764-4d68-9e1c-1a11e2e454ee
388,0.03607604652643204,0.02734513208270073,3534149c-787e-4be2-aa44-63d10d1964b9
389,0.041860632598400116,0.026637930423021317,71c0cae1-bd61-413f-b7bd-d0b7044e3f78
390,0.13345812261104584,0.10655172169208527,a4177f83-b1bb-4b12-bfcd-8e5d3ec502ae
391,0.1017518863081932,0.09656249731779099,690f31bb-b6be-4d11-a134-8a509f7e2536
392,0.10792405903339386,0.08828571438789368,68cf08b4-59ea-4f6d-912c-51bdbcd287ed
393,0.09357385337352753,0.0813157930970192,13600934-74bc-4d37-9290-4e85c77f7c91
394,0.08734604716300964,0.07536585628986359,3969dd91-7a0c-44ce-9074-6ce7a2d37dc3
395,0.048705391585826874,0.07022727280855179,2fd23bc4-33be-4570-b6eb-5c4c2eff5ecb
396,0.05593103542923927,0.06574468314647675,88d6228a-6ae7-48ab-b5a2-b0cddeaa3b05
397,0.04862436652183533,0.061799999326467514,47197cfd-f69c-4596-b6b9-53c27dc2197f
398,0.05102378875017166,0.0583018884062767,93417a10-82a7-4a94-84e6-6d99224bb075
399,0.041992198675870895,0.05517857149243355,9da56b4f-1648-4c20-86a3-0cb353467599
400,0.042928870767354965,0.05237288028001785,a13e454e-7f84-45eb-aca3-5b9f241ebf43
401,0.04133016988635063,0.04983871057629585,febe13b9-6276-4adc-a256-885ce62d7e9a
402,0.04226120561361313,0.04753846302628517,9c3f3e04-e7fe-4682-a24c-1d104941889b
403,0.04047693312168121,0.04544117674231529,b2209c29-933c-4d27-ad0b-3e84f84895ef
404,0.03998695686459541,0.043521128594875336,f981474f-5158-4f5b-92ad-d799cf5aa09e
405,0.043881744146347046,0.041756756603717804,1bbefff3-ffaf-412c-8bd1-c575a8004d0e
406,0.035471413284540176,0.04012987017631531,01f5196c-f785-4f41-99eb-a22eaf12adff
407,0.04041024670004845,0.038624998182058334,e62369bb-29b2-45f3-a7a2-54713c242102
408,0.03882554545998573,0.037228915840387344,69184f74-b203-44f2-88a1-1744ff7d10f6
409,0.03758687898516655,0.03593023121356964,d78c4525-f73e-455a-8e0e-5580720cf156
410,0.041426945477724075,0.03471910208463669,8049a844-805d-427b-bb05-95f6c6df7459
411,0.03991195559501648,0.033586956560611725,4f3649e8-be67-4ba6-a01e-e7830898ae45
412,0.04137274622917175,0.03252631425857544,464b9117-08af-4b99-a9dc-bc277467d158
413,0.03684963285923004,0.03153061121702194,5ea98188-1972-4468-8fcc-fd9f204b2170
414,0.03844276815652847,0.030594060197472572,125b6e60-bb0b-4bf4-96e0-ec76ac5323ee
415,0.03910453990101814,0.029711538925766945,98127cca-3ba0-4b5a-8365-1afc5218358e
416,0.03706127032637596,0.028878504410386086,04689b56-420b-4a85-a30c-a64cf2b092b5
417,0.0379951111972332,0.028090909123420715,bd501c46-636d-4953-8d4a-bee612f7dc4e
418,0.03421161323785782,0.02734513208270073,45d64fa2-8e9c-4a23-99fa-3fc5c6a8df28
419,0.037647731602191925,0.026637930423021317,e15ddeb3-1a5f-46f3-bfc1-90f2a671dfc2
420,0.149455726146698,0.11931034177541733,a3ee46e6-5e44-4c88-80e7-6ee1968d6eba
421,0.1383008360862732,0.1081250011920929,2bfb18b4-02d7-4069-923c-f8288729a0cb
422,0.11967083066701889,0.09885714203119278,ad5e761c-c5b5-46a3-b2c7-fd1ccd5f1740
423,0.09009704738855362,0.09105262905359268,2edb4864-ffaa-44da-a04d-b8b43498ebf8
424,0.07061203569173813,0.08439024537801743,12d017f6-fb96-4bc8-a219-e9af4755e008
425,0.0989224910736084,0.07863636314868927,06e5b65a-01b2-4bc3-b619-2668c89800ba
426,0.07007625699043274,0.07361701875925064,fc0a1119-a4ee-456c-be6b-4f772c121fd7
427,0.06540974974632263,0.06920000165700912,191273df-758b-4cd6-8470-e66567f42ab7
428,0.05353356897830963,0.06528301537036896,7a1e4742-ed42-456d-bbf2-ae255e3d0ceb
429,0.055583350360393524,0.06178571283817291,9c55730e-63a4-4133-9a52-756cd4e117fd
430,0.04751131311058998,0.058644067496061325,bf00aae4-325c-428e-a4d4-b69a8a5d844b
431,0.04756413772702217,0.05580645054578781,88cc8983-b679-4521-a306-194487aafb28
432,0.04393704608082771,0.05323076993227005,224090e5-707d-428b-ab7a-a2114767b680
433,0.04222596809267998,0.050882354378700256,35d47338-ccef-4af4-bf90-b6fda72e9d5e
434,0.04270028695464134,0.048732396215200424,405a989c-df47-4960-a64a-eb4217ce1ec8
435,0.04181671515107155,0.04675675556063652,5cd72d6d-7471-4957-a652-8b2ca6c980d2
436,0.04003232344985008,0.044935066252946854,feee440f-6ff2-4bbd-a7cf-6d4015ac4813
437,0.043884310871362686,0.04324999824166298,18921756-0ee7-4143-a1fe-5b2c7ed5103a
438,0.04037613421678543,0.04168674722313881,b488a371-ad70-4f9b-ad45-68bef85f3ee9
439,0.041153766214847565,0.04023255780339241,c3e1ea3b-a2c4-4303-b13f-8f66ed14139c
440,0.040595803409814835,0.038876403123140335,a1db8e86-cb61-4d78-ae02-5571f93f1da2
441,0.0421934500336647,0.03760869428515434,3e0e2c25-5224-492a-bddc-4a9136d65025
442,0.04058215767145157,0.03642105311155319,7923fd0a-9c2f-41ee-a7c6-b25467fda942
443,0.03640108183026314,0.03530612215399742,57f97b89-e77f-4c80-8691-f9f1964265d0
444,0.03652895614504814,0.0342574268579483,30e351e3-6004-4a05-8c82-6a3b14223237
445,0.03667003661394119,0.03326923027634621,f15a8197-2b4b-4854-976b-cb26d3555fd4
446,0.037073612213134766,0.03233644738793373,235f08a1-47a9-41c7-b2c5-5d788040cbcc
447,0.03582204133272171,0.03145454451441765,a3f39420-fcca-4748-a0b8-42f62e6e9ab6
448,0.03736792504787445,0.030619468539953232,c86ef4d3-ada3-4a1a-adfd-a3888b132750
449,0.03715590387582779,0.029827585443854332,bcd1b0a4-3a98-49d0-a68e-46e9da1157d6
450,0.15575791895389557,0.11931034177541733,99c67e33-88e6-4eaf-8dd5-7231b158876a
451,0.12124950438737869,0.1081250011920929,1a79d808-a051-4ea0-a3e1-585a1a428cd0
452,0.10828955471515656,0.09885714203119278,f2fc2694-87da-4b74-849a-e22fec715f7d
453,0.0926123633980751,0.09105262905359268,b5d5539f-765b-4bcd-9a1c-4f40dadbd3b8
454,0.09847089648246765,0.08439024537801743,43613727-656c-4dcb-afcd-2b550315c03a
455,0.07880569994449615,0.07863636314868927,19ef4bbc-7a3f-4690-9ff5-c4fd8ba1f741
456,0.05957214534282684,0.07361701875925064,39b349a5-c30b-496d-9101-f5054489cb69
457,0.07592494040727615,0.06920000165700912,b374098e-a189-4789-ab26-9bce947f328a
458,0.06108827143907547,0.06528301537036896,0cbb98ef-b62c-48e9-a220-780e0981ee2c
459,0.0524941012263298,0.06178571283817291,3433ed85-1e4f-4206-a8c1-0f70608ff7cd
460,0.0485692173242569,0.058644067496061325,4a9d60fc-eec3-4d9d-831d-04acc68126eb
461,0.042261313647031784,0.05580645054578781,e6efc4cd-ac61-4015-8cde-a8098f7c79cb
462,0.041502565145492554,0.05323076993227005,7367c871-8582-40ae-8cbd-f95965d5b950
463,0.043663039803504944,0.050882354378700256,85d0047a-a31d-4238-9399-ded327412727
464,0.041144028306007385,0.048732396215200424,05b9f50a-dd80-4602-8382-154a73e39d8b
465,0.04119916632771492,0.04675675556063652,eb11a7be-921a-45ee-b112-b6c0424a3060
466,0.04100578650832176,0.044935066252946854,6bf0dd1f-12e3-485c-8992-d5228fce9381
467,0.04582943767309189,0.04324999824166298,936e8f73-5e5b-49c3-b3ec-fd31f4f063ad
468,0.040069542825222015,0.04168674722313881,d0617025-6a51-40d7-9664-bc90adbb9dd4
469,0.04333123937249184,0.04023255780339241,1b454f24-e1cf-47a8-8cf2-919b367ea403
470,0.04271813854575157,0.038876403123140335,08855883-4984-4c1c-bdbf-9b0a4048352b
471,0.0419050008058548,0.03760869428515434,70c08084-6235-4c71-89a3-7339c3ad3b40
472,0.040423013269901276,0.03642105311155319,5ff57c13-5bf8-4f56-9619-4a29c1f2de95
473,0.04158321022987366,0.03530612215399742,9d21182e-7dd4-4a47-ab96-f18fb09e452d
474,0.04056692123413086,0.0342574268579483,3af7fa38-6ffd-480b-931a-998b5adb7395
475,0.03945188969373703,0.03326923027634621,4dba93fd-63de-4f7e-98eb-96413af4dd79
476,0.040644317865371704,0.03233644738793373,fd122e6b-9cb7-4deb-aa9c-475c54810a1d
477,0.038048576563596725,0.03145454451441765,7cccd6d8-bdba-446f-bc85-b33abe93571b
478,0.04009878635406494,0.030619468539953232,c8b62f21-1fe6-441c-8a33-ecd51355c9cd
479,0.037535496056079865,0.029827585443854332,4cfe4606-a8cb-4a8d-9ada-62e40675b2a8
480,0.16965854167938232,0.1320689618587494,015a3323-8740-4ac4-99aa-51ac53a3be5d
481,0.14895272254943848,0.11968749761581421,23a66b41-0566-4ab3-9c6f-2c59b9a3131c
482,0.141189306974411,0.10942856967449188,0a772e43-b99d-4d62-a2df-365d0276bacd
483,0.11337771266698837,0.10078947246074677,9014d97c-d646-444b-8f58-ce45f16b1bd3
484,0.1141686886548996,0.09341463446617126,c4d77a39-ff2c-4f0b-92d6-5288e54937f9
485,0.09886405616998672,0.08704545348882675,924e8e75-3f53-4d05-8bbf-77b0377d298c
486,0.08785013854503632,0.08148936182260513,9e2b6533-4477-49fc-ad4b-ab734bcd0bd4
487,0.08258359879255295,0.07660000026226044,70ab0edf-fcbe-4e8c-a95f-50b804a597f9
488,0.06682676076889038,0.07226414978504181,59175dd4-5bd7-409e-a8fa-b6ef7a6936ed
489,0.07206463813781738,0.06839285790920258,e48395c8-d512-4ff0-9350-7accfca96807
490,0.06902136653661728,0.0649152547121048,3038819e-47be-4cb0-88c5-a5624ea8bfd8
491,0.057783834636211395,0.06177419424057007,249ab7b2-a1f2-4649-92f1-f863bb6d9116
492,0.061712928116321564,0.05892307683825493,6ec7c5e7-3b4d-40e2-b410-4349bf4c267b
493,0.047298625111579895,0.05632352828979492,b02362e3-cb07-4f8d-964f-821448b1994d
494,0.0429549403488636,0.053943660110235214,4bdc3a0d-09fa-4125-b380-a4e31e34d43f
495,0.04120319336652756,0.051756758242845535,c9307c9f-9608-4f24-b415-085ddb56a1e5
496,0.041351884603500366,0.0497402586042881,a0ede8e8-bc63-4fe8-b802-06bd648d165f
497,0.04113931581377983,0.047874998301267624,40638043-20ba-4229-ac26-94b78965129e
498,0.0444878451526165,0.046144578605890274,cd7a080d-611c-4f8b-888f-780524eac277
499,0.04058283567428589,0.04453488439321518,be75b227-99fb-409a-b802-127b845eb8d0
500,0.03949476778507233,0.04303370788693428,aff2fe17-c49f-469d-9bcc-72c61f9a36d3
501,0.0377558134496212,0.04163043573498726,f1e9b83d-ad70-43ec-a501-e8515984cbbf
502,0.040104612708091736,0.040315788239240646,aa8d0198-814c-4743-8c79-6299e0f81684
503,0.041383303701877594,0.0390816330909729,2a2f8393-4362-439a-aac6-71d6ef2d8c2f
504,0.03861113265156746,0.037920791655778885,1ee2b90a-1ad3-48f7-bf1d-a72aeee73a91
505,0.039962198585271835,0.03682692348957062,fd44472a-6bf7-47ef-8a59-8d9e6c3f1cd3
506,0.03655163571238518,0.035794392228126526,dae4b59e-7023-4a59-96fa-15751cfcc48c
507,0.03767385706305504,0.03481818363070488,e399bd5a-9b89-480e-8233-b4d83ba1c38a
508,0.04015243425965309,0.033893804997205734,0997c92c-4ad1-4aea-bffc-184c52925af2
509,0.03593677654862404,0.03301724046468735,8c44e9ee-8086-4d78-a050-306480b7f6e8
510,0.16431646049022675,0.1320689618587494,d311b7d4-1a22-4ef3-a4b3-cfd8329e82f5
511,0.14362631738185883,0.11968749761581421,bf0b235f-e41d-43a2-bf30-0c649a8500c8
512,0.12486745417118073,0.10942856967449188,19193191-7299-4f2f-a9d6-476db775ee5e
513,0.11584784835577011,0.10078947246074677,2a015ffd-e45f-45af-bd4f-cb2a9bd9b711
514,0.09623014181852341,0.09341463446617126,f334be77-9ba6-4bf7-ba02-8d0dccbb1919
515,0.09996795654296875,0.08704545348882675,0173336b-879d-47bd-b323-33151fec43eb
516,0.08460986614227295,0.08148936182260513,7d6c574b-22ac-4219-8b3d-ab0d44768936
517,0.08767318725585938,0.07660000026226044,987ceb62-ee65-4fd5-a2ef-6572232915dd
518,0.07030230760574341,0.07226414978504181,b34d4c95-4c48-468a-a5ed-5086c3dad8e3
519,0.07544053345918655,0.06839285790920258,e5b94f30-5390-4a46-ac33-6adb0c8090d7
520,0.06293242424726486,0.0649152547121048,45ba300f-9a04-4ed2-96d9-df77bbe8422e
521,0.07025929540395737,0.06177419424057007,8dbdbe73-34e8-4d69-8ea0-b7d2e9660d14
522,0.054877109825611115,0.05892307683825493,9554aea8-1c2f-44ab-b4a4-314d4f78170f
523,0.04490400478243828,0.05632352828979492,67e8b4ab-5cd6-45e0-8eca-aa1c395a4646
524,0.045590564608573914,0.053943660110235214,e0d6033a-08a1-4f3b-88f9-603250a177f6
525,0.044902317225933075,0.051756758242845535,835d90bf-f15d-45c0-81ed-177572fdf841
526,0.03850164636969566,0.0497402586042881,a9affaa5-02c3-42e9-ac6c-ecaa2f885eff
527,0.036194052547216415,0.047874998301267624,7cb593f9-6738-4ce9-b97f-b6e8eae77ce9
528,0.03936784714460373,0.046144578605890274,5bab692d-bbc0-4841-a115-330b7cd51720
529,0.03993089124560356,0.04453488439321518,fe303943-16d6-43ec-a9d0-1cf06c5f1cbc
530,0.038670264184474945,0.04303370788693428,2d5637b1-c778-4774-9d4a-7900d32c42d9
531,0.0408489853143692,0.04163043573498726,48e0923c-8a0d-4c13-9ce5-ce804dc02363
532,0.04231054335832596,0.040315788239240646,f5278d1e-2071-409a-a4f1-7839df801f15
533,0.040385469794273376,0.0390816330909729,083e2ef9-c707-4e1c-87c7-3023bd623a50
534,0.04172069579362869,0.037920791655778885,c4e4db10-db0a-45c8-a1cf-18535565d702
535,0.038522496819496155,0.03682692348957062,072d4274-ce4d-4a19-93c6-532172bb6c4b
536,0.04041850566864014,0.035794392228126526,ebed2cfb-5650-43ca-b714-7b8fdedac346
537,0.04037632793188095,0.03481818363070488,de4f6146-69e1-4480-90fb-95cc6f5494cd
538,0.03994864970445633,0.033893804997205734,6393d2ba-18bd-4dde-84c1-21f5ddbe95d8
539,0.03997598588466644,0.03301724046468735,0ba20e70-860b-4818-a715-851fc6e0490c
540,0.17203712463378906,0.14482758939266205,e5306a19-dc12-416b-bb22-fdd486c4cfae
541,0.14671869575977325,0.13124999403953552,1856ef52-8891-4da8-8d63-898335239a5d
542,0.13518700003623962,0.11999999731779099,68bc9b95-9bc9-4ab3-a908-7777e2cfda6a
543,0.12021084129810333,0.11052631586790085,d756ed5c-431a-43ee-b32c-408f4b543add
544,0.11034265160560608,0.1024390235543251,bcf36b37-b21c-4567-a007-cdd9874e628b
545,0.11500833928585052,0.09545454382896423,2b347685-af99-44fb-b5fb-48f3ddbf5db2
546,0.08965402841567993,0.08936170488595963,66393e62-6276-44ff-b564-d90de8902c42
547,0.08551011979579926,0.08399999886751175,e96aff94-8244-46ef-b672-0434a6a4ea6d
548,0.08067764341831207,0.07924528419971466,fc6d3cdd-e26e-4658-bd14-7dd5385efa33
549,0.08369208872318268,0.07500000298023224,3bb052d0-c15b-478c-8948-181c2cad903d
550,0.07913583517074585,0.07118643820285797,40d362a8-0d7c-46aa-bd4b-13e52da14381
551,0.07565676420927048,0.06774193793535233,4fa021cb-8413-429b-893a-75bb01b5b32e
552,0.06597419828176498,0.06461538374423981,75795e19-d588-4a58-b8e0-4fd06aba7bae
553,0.051221199333667755,0.061764705926179886,57823938-5417-4e97-bce5-6ce1dca92577
554,0.05294683203101158,0.0591549277305603,01d91b8e-2795-4708-a680-b43c5a4aa4d2
555,0.04797005280852318,0.05675675719976425,6f29cd49-36cd-42a3-9245-7cc1160ae99c
556,0.05028378218412399,0.05454545468091965,3a9c4c67-13b9-4aae-b11d-08ea5c6fdf29
557,0.04071183502674103,0.05249999836087227,5c6603a9-3b0a-4323-ab1a-2f4ce6ad1cf5
558,0.03957701474428177,0.05060240998864174,afd477e8-b79f-48cd-a323-2391935862a8
559,0.036946557462215424,0.04883721098303795,a3c27baa-07b8-43c7-bb67-077c4aefd029
560,0.03921462595462799,0.047191012650728226,3f832352-e524-4fd1-8a60-94f0c461d1ac
561,0.04269165173172951,0.04565217345952988,d4bd0545-c5d0-49fc-bf3e-0267224a0e46
562,0.04105667769908905,0.0442105270922184,3f2be6ae-97a5-43b4-be97-e0935c77a04c
563,0.03882689028978348,0.04285714402794838,aff7793b-1b0c-4f01-a37e-d5b362003405
564,0.04028158262372017,0.041584160178899765,458e2ed5-9f08-4193-8179-520dbaa8d4cf
565,0.038070522248744965,0.04038461670279503,a2797655-4c41-4169-8375-9eb505ef00f9
566,0.04334334284067154,0.03925233706831932,34e7ff99-882a-40d2-99cf-6138052ffa0c
567,0.03897490352392197,0.03818181902170181,e1799ed4-de1d-40a8-b5ad-32bf81d5e6cf
568,0.038091570138931274,0.03716814145445824,a0e25ade-b5a9-4d2d-9c5d-73399f770b61
569,0.03752513229846954,0.03620689734816551,a957b110-21e8-4539-8e63-9cd4e6c4bc51
570,0.16303522884845734,0.14482758939266205,6aa4af05-9c74-426a-87dc-440f54b6bc03
571,0.14525392651557922,0.13124999403953552,410bb04d-c584-4c46-94c2-f4cc2d9736d6
572,0.13490262627601624,0.11999999731779099,b6659ba4-cb85-4c5d-ac0f-de466b3ac68e
573,0.12785941362380981,0.11052631586790085,e807725f-f132-4eee-a2fd-f19ae9d40602
574,0.11551526188850403,0.1024390235543251,ee2a9077-bc41-44a6-a43b-7089043132dd
575,0.10318177938461304,0.09545454382896423,c6ec4f22-9c66-4ce5-ac42-f42a9be3f3d0
576,0.09662939608097076,0.08936170488595963,685d5a5f-4a23-4b6e-9ff6-a2618344ff90
577,0.09375850111246109,0.08399999886751175,027fd929-5a4a-4081-bce6-0ce63139827c
578,0.0893816128373146,0.07924528419971466,24faf1c4-2e44-48d0-984e-99f76a672847
579,0.08334757387638092,0.07500000298023224,b82b68c1-e9f7-4556-beb6-e4b911babdcd
580,0.08158222585916519,0.07118643820285797,335050ab-41c8-4571-99f1-11d8e904fac8
581,0.0801149532198906,0.06774193793535233,9f9384e9-177c-4a03-a01a-16c9c6134242
582,0.07142053544521332,0.06461538374423981,9f393175-5011-4a1f-a27d-6a263f91c1c3
583,0.066281259059906,0.061764705926179886,c4b964eb-8b8a-49d5-a69e-ae20e6b50b60
584,0.0694182738661766,0.0591549277305603,adcf94ba-b241-434d-b6cd-b8cbbc6bda5b
585,0.05409097671508789,0.05675675719976425,65ffce1b-02ba-426c-a474-ac386bf4a87a
586,0.04613332450389862,0.05454545468091965,076582e0-a03d-4c07-9f2e-7f702f0ac7d1
587,0.04346494376659393,0.05249999836087227,d9ecfca2-ae11-43b7-b99f-8bb147dcf92e
588,0.04031037911772728,0.05060240998864174,b503d1eb-0838-4813-9dbf-7d8e2a306d81
589,0.04312758520245552,0.04883721098303795,aacec3c3-6c58-4243-b480-a0de4bb51a46
590,0.04063776880502701,0.047191012650728226,ce78e44f-ded0-4469-939b-919009bce0dc
591,0.04025985300540924,0.04565217345952988,bfc85198-1d7b-4a11-b791-ed2180e975aa
592,0.04006242752075195,0.0442105270922184,a2366446-fcc3-45cf-be41-1917075859aa
593,0.04027029126882553,0.04285714402794838,23f88fd0-7ce1-43e4-b275-29ea141ab1c8
